id,defects
103761,0.5
103762,0.5
103763,0.5
103764,0.5
103765,0.5
103766,0.5
103767,0.5
103768,0.5
103769,0.5
103770,0.5
103771,0.5
103772,0.5
103773,0.5
103774,0.5
103775,0.5
103776,0.5
103777,0.5
103778,0.5
103779,0.5
103780,0.5
103781,0.5
103782,0.5
103783,0.5
103784,0.5
103785,0.5
103786,0.5
103787,0.5
103788,0.5
103789,0.5
103790,0.5
103791,0.5
103792,0.5
103793,0.5
103794,0.5
103795,0.5
103796,0.5
103797,0.5
103798,0.5
103799,0.5
103800,0.5
103801,0.5
103802,0.5
103803,0.5
103804,0.5
103805,0.5
103806,0.5
103807,0.5
103808,0.5
103809,0.5
103810,0.5
103811,0.5
103812,0.5
103813,0.5
103814,0.5
103815,0.5
103816,0.5
103817,0.5
103818,0.5
103819,0.5
103820,0.5
103821,0.5
103822,0.5
103823,0.5
103824,0.5
103825,0.5
103826,0.5
103827,0.5
103828,0.5
103829,0.5
103830,0.5
103831,0.5
103832,0.5
103833,0.5
103834,0.5
103835,0.5
103836,0.5
103837,0.5
103838,0.5
103839,0.5
103840,0.5
103841,0.5
103842,0.5
103843,0.5
103844,0.5
103845,0.5
103846,0.5
103847,0.5
103848,0.5
103849,0.5
103850,0.5
103851,0.5
103852,0.5
103853,0.5
103854,0.5
103855,0.5
103856,0.5
103857,0.5
103858,0.5
103859,0.5
103860,0.5
103861,0.5
103862,0.5
103863,0.5
103864,0.5
103865,0.5
103866,0.5
103867,0.5
103868,0.5
103869,0.5
103870,0.5
103871,0.5
103872,0.5
103873,0.5
103874,0.5
103875,0.5
103876,0.5
103877,0.5
103878,0.5
103879,0.5
103880,0.5
103881,0.5
103882,0.5
103883,0.5
103884,0.5
103885,0.5
103886,0.5
103887,0.5
103888,0.5
103889,0.5
103890,0.5
103891,0.5
103892,0.5
103893,0.5
103894,0.5
103895,0.5
103896,0.5
103897,0.5
103898,0.5
103899,0.5
103900,0.5
103901,0.5
103902,0.5
103903,0.5
103904,0.5
103905,0.5
103906,0.5
103907,0.5
103908,0.5
103909,0.5
103910,0.5
103911,0.5
103912,0.5
103913,0.5
103914,0.5
103915,0.5
103916,0.5
103917,0.5
103918,0.5
103919,0.5
103920,0.5
103921,0.5
103922,0.5
103923,0.5
103924,0.5
103925,0.5
103926,0.5
103927,0.5
103928,0.5
103929,0.5
103930,0.5
103931,0.5
103932,0.5
103933,0.5
103934,0.5
103935,0.5
103936,0.5
103937,0.5
103938,0.5
103939,0.5
103940,0.5
103941,0.5
103942,0.5
103943,0.5
103944,0.5
103945,0.5
103946,0.5
103947,0.5
103948,0.5
103949,0.5
103950,0.5
103951,0.5
103952,0.5
103953,0.5
103954,0.5
103955,0.5
103956,0.5
103957,0.5
103958,0.5
103959,0.5
103960,0.5
103961,0.5
103962,0.5
103963,0.5
103964,0.5
103965,0.5
103966,0.5
103967,0.5
103968,0.5
103969,0.5
103970,0.5
103971,0.5
103972,0.5
103973,0.5
103974,0.5
103975,0.5
103976,0.5
103977,0.5
103978,0.5
103979,0.5
103980,0.5
103981,0.5
103982,0.5
103983,0.5
103984,0.5
103985,0.5
103986,0.5
103987,0.5
103988,0.5
103989,0.5
103990,0.5
103991,0.5
103992,0.5
103993,0.5
103994,0.5
103995,0.5
103996,0.5
103997,0.5
103998,0.5
103999,0.5
104000,0.5
104001,0.5
104002,0.5
104003,0.5
104004,0.5
104005,0.5
104006,0.5
104007,0.5
104008,0.5
104009,0.5
104010,0.5
104011,0.5
104012,0.5
104013,0.5
104014,0.5
104015,0.5
104016,0.5
104017,0.5
104018,0.5
104019,0.5
104020,0.5
104021,0.5
104022,0.5
104023,0.5
104024,0.5
104025,0.5
104026,0.5
104027,0.5
104028,0.5
104029,0.5
104030,0.5
104031,0.5
104032,0.5
104033,0.5
104034,0.5
104035,0.5
104036,0.5
104037,0.5
104038,0.5
104039,0.5
104040,0.5
104041,0.5
104042,0.5
104043,0.5
104044,0.5
104045,0.5
104046,0.5
104047,0.5
104048,0.5
104049,0.5
104050,0.5
104051,0.5
104052,0.5
104053,0.5
104054,0.5
104055,0.5
104056,0.5
104057,0.5
104058,0.5
104059,0.5
104060,0.5
104061,0.5
104062,0.5
104063,0.5
104064,0.5
104065,0.5
104066,0.5
104067,0.5
104068,0.5
104069,0.5
104070,0.5
104071,0.5
104072,0.5
104073,0.5
104074,0.5
104075,0.5
104076,0.5
104077,0.5
104078,0.5
104079,0.5
104080,0.5
104081,0.5
104082,0.5
104083,0.5
104084,0.5
104085,0.5
104086,0.5
104087,0.5
104088,0.5
104089,0.5
104090,0.5
104091,0.5
104092,0.5
104093,0.5
104094,0.5
104095,0.5
104096,0.5
104097,0.5
104098,0.5
104099,0.5
104100,0.5
104101,0.5
104102,0.5
104103,0.5
104104,0.5
104105,0.5
104106,0.5
104107,0.5
104108,0.5
104109,0.5
104110,0.5
104111,0.5
104112,0.5
104113,0.5
104114,0.5
104115,0.5
104116,0.5
104117,0.5
104118,0.5
104119,0.5
104120,0.5
104121,0.5
104122,0.5
104123,0.5
104124,0.5
104125,0.5
104126,0.5
104127,0.5
104128,0.5
104129,0.5
104130,0.5
104131,0.5
104132,0.5
104133,0.5
104134,0.5
104135,0.5
104136,0.5
104137,0.5
104138,0.5
104139,0.5
104140,0.5
104141,0.5
104142,0.5
104143,0.5
104144,0.5
104145,0.5
104146,0.5
104147,0.5
104148,0.5
104149,0.5
104150,0.5
104151,0.5
104152,0.5
104153,0.5
104154,0.5
104155,0.5
104156,0.5
104157,0.5
104158,0.5
104159,0.5
104160,0.5
104161,0.5
104162,0.5
104163,0.5
104164,0.5
104165,0.5
104166,0.5
104167,0.5
104168,0.5
104169,0.5
104170,0.5
104171,0.5
104172,0.5
104173,0.5
104174,0.5
104175,0.5
104176,0.5
104177,0.5
104178,0.5
104179,0.5
104180,0.5
104181,0.5
104182,0.5
104183,0.5
104184,0.5
104185,0.5
104186,0.5
104187,0.5
104188,0.5
104189,0.5
104190,0.5
104191,0.5
104192,0.5
104193,0.5
104194,0.5
104195,0.5
104196,0.5
104197,0.5
104198,0.5
104199,0.5
104200,0.5
104201,0.5
104202,0.5
104203,0.5
104204,0.5
104205,0.5
104206,0.5
104207,0.5
104208,0.5
104209,0.5
104210,0.5
104211,0.5
104212,0.5
104213,0.5
104214,0.5
104215,0.5
104216,0.5
104217,0.5
104218,0.5
104219,0.5
104220,0.5
104221,0.5
104222,0.5
104223,0.5
104224,0.5
104225,0.5
104226,0.5
104227,0.5
104228,0.5
104229,0.5
104230,0.5
104231,0.5
104232,0.5
104233,0.5
104234,0.5
104235,0.5
104236,0.5
104237,0.5
104238,0.5
104239,0.5
104240,0.5
104241,0.5
104242,0.5
104243,0.5
104244,0.5
104245,0.5
104246,0.5
104247,0.5
104248,0.5
104249,0.5
104250,0.5
104251,0.5
104252,0.5
104253,0.5
104254,0.5
104255,0.5
104256,0.5
104257,0.5
104258,0.5
104259,0.5
104260,0.5
104261,0.5
104262,0.5
104263,0.5
104264,0.5
104265,0.5
104266,0.5
104267,0.5
104268,0.5
104269,0.5
104270,0.5
104271,0.5
104272,0.5
104273,0.5
104274,0.5
104275,0.5
104276,0.5
104277,0.5
104278,0.5
104279,0.5
104280,0.5
104281,0.5
104282,0.5
104283,0.5
104284,0.5
104285,0.5
104286,0.5
104287,0.5
104288,0.5
104289,0.5
104290,0.5
104291,0.5
104292,0.5
104293,0.5
104294,0.5
104295,0.5
104296,0.5
104297,0.5
104298,0.5
104299,0.5
104300,0.5
104301,0.5
104302,0.5
104303,0.5
104304,0.5
104305,0.5
104306,0.5
104307,0.5
104308,0.5
104309,0.5
104310,0.5
104311,0.5
104312,0.5
104313,0.5
104314,0.5
104315,0.5
104316,0.5
104317,0.5
104318,0.5
104319,0.5
104320,0.5
104321,0.5
104322,0.5
104323,0.5
104324,0.5
104325,0.5
104326,0.5
104327,0.5
104328,0.5
104329,0.5
104330,0.5
104331,0.5
104332,0.5
104333,0.5
104334,0.5
104335,0.5
104336,0.5
104337,0.5
104338,0.5
104339,0.5
104340,0.5
104341,0.5
104342,0.5
104343,0.5
104344,0.5
104345,0.5
104346,0.5
104347,0.5
104348,0.5
104349,0.5
104350,0.5
104351,0.5
104352,0.5
104353,0.5
104354,0.5
104355,0.5
104356,0.5
104357,0.5
104358,0.5
104359,0.5
104360,0.5
104361,0.5
104362,0.5
104363,0.5
104364,0.5
104365,0.5
104366,0.5
104367,0.5
104368,0.5
104369,0.5
104370,0.5
104371,0.5
104372,0.5
104373,0.5
104374,0.5
104375,0.5
104376,0.5
104377,0.5
104378,0.5
104379,0.5
104380,0.5
104381,0.5
104382,0.5
104383,0.5
104384,0.5
104385,0.5
104386,0.5
104387,0.5
104388,0.5
104389,0.5
104390,0.5
104391,0.5
104392,0.5
104393,0.5
104394,0.5
104395,0.5
104396,0.5
104397,0.5
104398,0.5
104399,0.5
104400,0.5
104401,0.5
104402,0.5
104403,0.5
104404,0.5
104405,0.5
104406,0.5
104407,0.5
104408,0.5
104409,0.5
104410,0.5
104411,0.5
104412,0.5
104413,0.5
104414,0.5
104415,0.5
104416,0.5
104417,0.5
104418,0.5
104419,0.5
104420,0.5
104421,0.5
104422,0.5
104423,0.5
104424,0.5
104425,0.5
104426,0.5
104427,0.5
104428,0.5
104429,0.5
104430,0.5
104431,0.5
104432,0.5
104433,0.5
104434,0.5
104435,0.5
104436,0.5
104437,0.5
104438,0.5
104439,0.5
104440,0.5
104441,0.5
104442,0.5
104443,0.5
104444,0.5
104445,0.5
104446,0.5
104447,0.5
104448,0.5
104449,0.5
104450,0.5
104451,0.5
104452,0.5
104453,0.5
104454,0.5
104455,0.5
104456,0.5
104457,0.5
104458,0.5
104459,0.5
104460,0.5
104461,0.5
104462,0.5
104463,0.5
104464,0.5
104465,0.5
104466,0.5
104467,0.5
104468,0.5
104469,0.5
104470,0.5
104471,0.5
104472,0.5
104473,0.5
104474,0.5
104475,0.5
104476,0.5
104477,0.5
104478,0.5
104479,0.5
104480,0.5
104481,0.5
104482,0.5
104483,0.5
104484,0.5
104485,0.5
104486,0.5
104487,0.5
104488,0.5
104489,0.5
104490,0.5
104491,0.5
104492,0.5
104493,0.5
104494,0.5
104495,0.5
104496,0.5
104497,0.5
104498,0.5
104499,0.5
104500,0.5
104501,0.5
104502,0.5
104503,0.5
104504,0.5
104505,0.5
104506,0.5
104507,0.5
104508,0.5
104509,0.5
104510,0.5
104511,0.5
104512,0.5
104513,0.5
104514,0.5
104515,0.5
104516,0.5
104517,0.5
104518,0.5
104519,0.5
104520,0.5
104521,0.5
104522,0.5
104523,0.5
104524,0.5
104525,0.5
104526,0.5
104527,0.5
104528,0.5
104529,0.5
104530,0.5
104531,0.5
104532,0.5
104533,0.5
104534,0.5
104535,0.5
104536,0.5
104537,0.5
104538,0.5
104539,0.5
104540,0.5
104541,0.5
104542,0.5
104543,0.5
104544,0.5
104545,0.5
104546,0.5
104547,0.5
104548,0.5
104549,0.5
104550,0.5
104551,0.5
104552,0.5
104553,0.5
104554,0.5
104555,0.5
104556,0.5
104557,0.5
104558,0.5
104559,0.5
104560,0.5
104561,0.5
104562,0.5
104563,0.5
104564,0.5
104565,0.5
104566,0.5
104567,0.5
104568,0.5
104569,0.5
104570,0.5
104571,0.5
104572,0.5
104573,0.5
104574,0.5
104575,0.5
104576,0.5
104577,0.5
104578,0.5
104579,0.5
104580,0.5
104581,0.5
104582,0.5
104583,0.5
104584,0.5
104585,0.5
104586,0.5
104587,0.5
104588,0.5
104589,0.5
104590,0.5
104591,0.5
104592,0.5
104593,0.5
104594,0.5
104595,0.5
104596,0.5
104597,0.5
104598,0.5
104599,0.5
104600,0.5
104601,0.5
104602,0.5
104603,0.5
104604,0.5
104605,0.5
104606,0.5
104607,0.5
104608,0.5
104609,0.5
104610,0.5
104611,0.5
104612,0.5
104613,0.5
104614,0.5
104615,0.5
104616,0.5
104617,0.5
104618,0.5
104619,0.5
104620,0.5
104621,0.5
104622,0.5
104623,0.5
104624,0.5
104625,0.5
104626,0.5
104627,0.5
104628,0.5
104629,0.5
104630,0.5
104631,0.5
104632,0.5
104633,0.5
104634,0.5
104635,0.5
104636,0.5
104637,0.5
104638,0.5
104639,0.5
104640,0.5
104641,0.5
104642,0.5
104643,0.5
104644,0.5
104645,0.5
104646,0.5
104647,0.5
104648,0.5
104649,0.5
104650,0.5
104651,0.5
104652,0.5
104653,0.5
104654,0.5
104655,0.5
104656,0.5
104657,0.5
104658,0.5
104659,0.5
104660,0.5
104661,0.5
104662,0.5
104663,0.5
104664,0.5
104665,0.5
104666,0.5
104667,0.5
104668,0.5
104669,0.5
104670,0.5
104671,0.5
104672,0.5
104673,0.5
104674,0.5
104675,0.5
104676,0.5
104677,0.5
104678,0.5
104679,0.5
104680,0.5
104681,0.5
104682,0.5
104683,0.5
104684,0.5
104685,0.5
104686,0.5
104687,0.5
104688,0.5
104689,0.5
104690,0.5
104691,0.5
104692,0.5
104693,0.5
104694,0.5
104695,0.5
104696,0.5
104697,0.5
104698,0.5
104699,0.5
104700,0.5
104701,0.5
104702,0.5
104703,0.5
104704,0.5
104705,0.5
104706,0.5
104707,0.5
104708,0.5
104709,0.5
104710,0.5
104711,0.5
104712,0.5
104713,0.5
104714,0.5
104715,0.5
104716,0.5
104717,0.5
104718,0.5
104719,0.5
104720,0.5
104721,0.5
104722,0.5
104723,0.5
104724,0.5
104725,0.5
104726,0.5
104727,0.5
104728,0.5
104729,0.5
104730,0.5
104731,0.5
104732,0.5
104733,0.5
104734,0.5
104735,0.5
104736,0.5
104737,0.5
104738,0.5
104739,0.5
104740,0.5
104741,0.5
104742,0.5
104743,0.5
104744,0.5
104745,0.5
104746,0.5
104747,0.5
104748,0.5
104749,0.5
104750,0.5
104751,0.5
104752,0.5
104753,0.5
104754,0.5
104755,0.5
104756,0.5
104757,0.5
104758,0.5
104759,0.5
104760,0.5
104761,0.5
104762,0.5
104763,0.5
104764,0.5
104765,0.5
104766,0.5
104767,0.5
104768,0.5
104769,0.5
104770,0.5
104771,0.5
104772,0.5
104773,0.5
104774,0.5
104775,0.5
104776,0.5
104777,0.5
104778,0.5
104779,0.5
104780,0.5
104781,0.5
104782,0.5
104783,0.5
104784,0.5
104785,0.5
104786,0.5
104787,0.5
104788,0.5
104789,0.5
104790,0.5
104791,0.5
104792,0.5
104793,0.5
104794,0.5
104795,0.5
104796,0.5
104797,0.5
104798,0.5
104799,0.5
104800,0.5
104801,0.5
104802,0.5
104803,0.5
104804,0.5
104805,0.5
104806,0.5
104807,0.5
104808,0.5
104809,0.5
104810,0.5
104811,0.5
104812,0.5
104813,0.5
104814,0.5
104815,0.5
104816,0.5
104817,0.5
104818,0.5
104819,0.5
104820,0.5
104821,0.5
104822,0.5
104823,0.5
104824,0.5
104825,0.5
104826,0.5
104827,0.5
104828,0.5
104829,0.5
104830,0.5
104831,0.5
104832,0.5
104833,0.5
104834,0.5
104835,0.5
104836,0.5
104837,0.5
104838,0.5
104839,0.5
104840,0.5
104841,0.5
104842,0.5
104843,0.5
104844,0.5
104845,0.5
104846,0.5
104847,0.5
104848,0.5
104849,0.5
104850,0.5
104851,0.5
104852,0.5
104853,0.5
104854,0.5
104855,0.5
104856,0.5
104857,0.5
104858,0.5
104859,0.5
104860,0.5
104861,0.5
104862,0.5
104863,0.5
104864,0.5
104865,0.5
104866,0.5
104867,0.5
104868,0.5
104869,0.5
104870,0.5
104871,0.5
104872,0.5
104873,0.5
104874,0.5
104875,0.5
104876,0.5
104877,0.5
104878,0.5
104879,0.5
104880,0.5
104881,0.5
104882,0.5
104883,0.5
104884,0.5
104885,0.5
104886,0.5
104887,0.5
104888,0.5
104889,0.5
104890,0.5
104891,0.5
104892,0.5
104893,0.5
104894,0.5
104895,0.5
104896,0.5
104897,0.5
104898,0.5
104899,0.5
104900,0.5
104901,0.5
104902,0.5
104903,0.5
104904,0.5
104905,0.5
104906,0.5
104907,0.5
104908,0.5
104909,0.5
104910,0.5
104911,0.5
104912,0.5
104913,0.5
104914,0.5
104915,0.5
104916,0.5
104917,0.5
104918,0.5
104919,0.5
104920,0.5
104921,0.5
104922,0.5
104923,0.5
104924,0.5
104925,0.5
104926,0.5
104927,0.5
104928,0.5
104929,0.5
104930,0.5
104931,0.5
104932,0.5
104933,0.5
104934,0.5
104935,0.5
104936,0.5
104937,0.5
104938,0.5
104939,0.5
104940,0.5
104941,0.5
104942,0.5
104943,0.5
104944,0.5
104945,0.5
104946,0.5
104947,0.5
104948,0.5
104949,0.5
104950,0.5
104951,0.5
104952,0.5
104953,0.5
104954,0.5
104955,0.5
104956,0.5
104957,0.5
104958,0.5
104959,0.5
104960,0.5
104961,0.5
104962,0.5
104963,0.5
104964,0.5
104965,0.5
104966,0.5
104967,0.5
104968,0.5
104969,0.5
104970,0.5
104971,0.5
104972,0.5
104973,0.5
104974,0.5
104975,0.5
104976,0.5
104977,0.5
104978,0.5
104979,0.5
104980,0.5
104981,0.5
104982,0.5
104983,0.5
104984,0.5
104985,0.5
104986,0.5
104987,0.5
104988,0.5
104989,0.5
104990,0.5
104991,0.5
104992,0.5
104993,0.5
104994,0.5
104995,0.5
104996,0.5
104997,0.5
104998,0.5
104999,0.5
105000,0.5
105001,0.5
105002,0.5
105003,0.5
105004,0.5
105005,0.5
105006,0.5
105007,0.5
105008,0.5
105009,0.5
105010,0.5
105011,0.5
105012,0.5
105013,0.5
105014,0.5
105015,0.5
105016,0.5
105017,0.5
105018,0.5
105019,0.5
105020,0.5
105021,0.5
105022,0.5
105023,0.5
105024,0.5
105025,0.5
105026,0.5
105027,0.5
105028,0.5
105029,0.5
105030,0.5
105031,0.5
105032,0.5
105033,0.5
105034,0.5
105035,0.5
105036,0.5
105037,0.5
105038,0.5
105039,0.5
105040,0.5
105041,0.5
105042,0.5
105043,0.5
105044,0.5
105045,0.5
105046,0.5
105047,0.5
105048,0.5
105049,0.5
105050,0.5
105051,0.5
105052,0.5
105053,0.5
105054,0.5
105055,0.5
105056,0.5
105057,0.5
105058,0.5
105059,0.5
105060,0.5
105061,0.5
105062,0.5
105063,0.5
105064,0.5
105065,0.5
105066,0.5
105067,0.5
105068,0.5
105069,0.5
105070,0.5
105071,0.5
105072,0.5
105073,0.5
105074,0.5
105075,0.5
105076,0.5
105077,0.5
105078,0.5
105079,0.5
105080,0.5
105081,0.5
105082,0.5
105083,0.5
105084,0.5
105085,0.5
105086,0.5
105087,0.5
105088,0.5
105089,0.5
105090,0.5
105091,0.5
105092,0.5
105093,0.5
105094,0.5
105095,0.5
105096,0.5
105097,0.5
105098,0.5
105099,0.5
105100,0.5
105101,0.5
105102,0.5
105103,0.5
105104,0.5
105105,0.5
105106,0.5
105107,0.5
105108,0.5
105109,0.5
105110,0.5
105111,0.5
105112,0.5
105113,0.5
105114,0.5
105115,0.5
105116,0.5
105117,0.5
105118,0.5
105119,0.5
105120,0.5
105121,0.5
105122,0.5
105123,0.5
105124,0.5
105125,0.5
105126,0.5
105127,0.5
105128,0.5
105129,0.5
105130,0.5
105131,0.5
105132,0.5
105133,0.5
105134,0.5
105135,0.5
105136,0.5
105137,0.5
105138,0.5
105139,0.5
105140,0.5
105141,0.5
105142,0.5
105143,0.5
105144,0.5
105145,0.5
105146,0.5
105147,0.5
105148,0.5
105149,0.5
105150,0.5
105151,0.5
105152,0.5
105153,0.5
105154,0.5
105155,0.5
105156,0.5
105157,0.5
105158,0.5
105159,0.5
105160,0.5
105161,0.5
105162,0.5
105163,0.5
105164,0.5
105165,0.5
105166,0.5
105167,0.5
105168,0.5
105169,0.5
105170,0.5
105171,0.5
105172,0.5
105173,0.5
105174,0.5
105175,0.5
105176,0.5
105177,0.5
105178,0.5
105179,0.5
105180,0.5
105181,0.5
105182,0.5
105183,0.5
105184,0.5
105185,0.5
105186,0.5
105187,0.5
105188,0.5
105189,0.5
105190,0.5
105191,0.5
105192,0.5
105193,0.5
105194,0.5
105195,0.5
105196,0.5
105197,0.5
105198,0.5
105199,0.5
105200,0.5
105201,0.5
105202,0.5
105203,0.5
105204,0.5
105205,0.5
105206,0.5
105207,0.5
105208,0.5
105209,0.5
105210,0.5
105211,0.5
105212,0.5
105213,0.5
105214,0.5
105215,0.5
105216,0.5
105217,0.5
105218,0.5
105219,0.5
105220,0.5
105221,0.5
105222,0.5
105223,0.5
105224,0.5
105225,0.5
105226,0.5
105227,0.5
105228,0.5
105229,0.5
105230,0.5
105231,0.5
105232,0.5
105233,0.5
105234,0.5
105235,0.5
105236,0.5
105237,0.5
105238,0.5
105239,0.5
105240,0.5
105241,0.5
105242,0.5
105243,0.5
105244,0.5
105245,0.5
105246,0.5
105247,0.5
105248,0.5
105249,0.5
105250,0.5
105251,0.5
105252,0.5
105253,0.5
105254,0.5
105255,0.5
105256,0.5
105257,0.5
105258,0.5
105259,0.5
105260,0.5
105261,0.5
105262,0.5
105263,0.5
105264,0.5
105265,0.5
105266,0.5
105267,0.5
105268,0.5
105269,0.5
105270,0.5
105271,0.5
105272,0.5
105273,0.5
105274,0.5
105275,0.5
105276,0.5
105277,0.5
105278,0.5
105279,0.5
105280,0.5
105281,0.5
105282,0.5
105283,0.5
105284,0.5
105285,0.5
105286,0.5
105287,0.5
105288,0.5
105289,0.5
105290,0.5
105291,0.5
105292,0.5
105293,0.5
105294,0.5
105295,0.5
105296,0.5
105297,0.5
105298,0.5
105299,0.5
105300,0.5
105301,0.5
105302,0.5
105303,0.5
105304,0.5
105305,0.5
105306,0.5
105307,0.5
105308,0.5
105309,0.5
105310,0.5
105311,0.5
105312,0.5
105313,0.5
105314,0.5
105315,0.5
105316,0.5
105317,0.5
105318,0.5
105319,0.5
105320,0.5
105321,0.5
105322,0.5
105323,0.5
105324,0.5
105325,0.5
105326,0.5
105327,0.5
105328,0.5
105329,0.5
105330,0.5
105331,0.5
105332,0.5
105333,0.5
105334,0.5
105335,0.5
105336,0.5
105337,0.5
105338,0.5
105339,0.5
105340,0.5
105341,0.5
105342,0.5
105343,0.5
105344,0.5
105345,0.5
105346,0.5
105347,0.5
105348,0.5
105349,0.5
105350,0.5
105351,0.5
105352,0.5
105353,0.5
105354,0.5
105355,0.5
105356,0.5
105357,0.5
105358,0.5
105359,0.5
105360,0.5
105361,0.5
105362,0.5
105363,0.5
105364,0.5
105365,0.5
105366,0.5
105367,0.5
105368,0.5
105369,0.5
105370,0.5
105371,0.5
105372,0.5
105373,0.5
105374,0.5
105375,0.5
105376,0.5
105377,0.5
105378,0.5
105379,0.5
105380,0.5
105381,0.5
105382,0.5
105383,0.5
105384,0.5
105385,0.5
105386,0.5
105387,0.5
105388,0.5
105389,0.5
105390,0.5
105391,0.5
105392,0.5
105393,0.5
105394,0.5
105395,0.5
105396,0.5
105397,0.5
105398,0.5
105399,0.5
105400,0.5
105401,0.5
105402,0.5
105403,0.5
105404,0.5
105405,0.5
105406,0.5
105407,0.5
105408,0.5
105409,0.5
105410,0.5
105411,0.5
105412,0.5
105413,0.5
105414,0.5
105415,0.5
105416,0.5
105417,0.5
105418,0.5
105419,0.5
105420,0.5
105421,0.5
105422,0.5
105423,0.5
105424,0.5
105425,0.5
105426,0.5
105427,0.5
105428,0.5
105429,0.5
105430,0.5
105431,0.5
105432,0.5
105433,0.5
105434,0.5
105435,0.5
105436,0.5
105437,0.5
105438,0.5
105439,0.5
105440,0.5
105441,0.5
105442,0.5
105443,0.5
105444,0.5
105445,0.5
105446,0.5
105447,0.5
105448,0.5
105449,0.5
105450,0.5
105451,0.5
105452,0.5
105453,0.5
105454,0.5
105455,0.5
105456,0.5
105457,0.5
105458,0.5
105459,0.5
105460,0.5
105461,0.5
105462,0.5
105463,0.5
105464,0.5
105465,0.5
105466,0.5
105467,0.5
105468,0.5
105469,0.5
105470,0.5
105471,0.5
105472,0.5
105473,0.5
105474,0.5
105475,0.5
105476,0.5
105477,0.5
105478,0.5
105479,0.5
105480,0.5
105481,0.5
105482,0.5
105483,0.5
105484,0.5
105485,0.5
105486,0.5
105487,0.5
105488,0.5
105489,0.5
105490,0.5
105491,0.5
105492,0.5
105493,0.5
105494,0.5
105495,0.5
105496,0.5
105497,0.5
105498,0.5
105499,0.5
105500,0.5
105501,0.5
105502,0.5
105503,0.5
105504,0.5
105505,0.5
105506,0.5
105507,0.5
105508,0.5
105509,0.5
105510,0.5
105511,0.5
105512,0.5
105513,0.5
105514,0.5
105515,0.5
105516,0.5
105517,0.5
105518,0.5
105519,0.5
105520,0.5
105521,0.5
105522,0.5
105523,0.5
105524,0.5
105525,0.5
105526,0.5
105527,0.5
105528,0.5
105529,0.5
105530,0.5
105531,0.5
105532,0.5
105533,0.5
105534,0.5
105535,0.5
105536,0.5
105537,0.5
105538,0.5
105539,0.5
105540,0.5
105541,0.5
105542,0.5
105543,0.5
105544,0.5
105545,0.5
105546,0.5
105547,0.5
105548,0.5
105549,0.5
105550,0.5
105551,0.5
105552,0.5
105553,0.5
105554,0.5
105555,0.5
105556,0.5
105557,0.5
105558,0.5
105559,0.5
105560,0.5
105561,0.5
105562,0.5
105563,0.5
105564,0.5
105565,0.5
105566,0.5
105567,0.5
105568,0.5
105569,0.5
105570,0.5
105571,0.5
105572,0.5
105573,0.5
105574,0.5
105575,0.5
105576,0.5
105577,0.5
105578,0.5
105579,0.5
105580,0.5
105581,0.5
105582,0.5
105583,0.5
105584,0.5
105585,0.5
105586,0.5
105587,0.5
105588,0.5
105589,0.5
105590,0.5
105591,0.5
105592,0.5
105593,0.5
105594,0.5
105595,0.5
105596,0.5
105597,0.5
105598,0.5
105599,0.5
105600,0.5
105601,0.5
105602,0.5
105603,0.5
105604,0.5
105605,0.5
105606,0.5
105607,0.5
105608,0.5
105609,0.5
105610,0.5
105611,0.5
105612,0.5
105613,0.5
105614,0.5
105615,0.5
105616,0.5
105617,0.5
105618,0.5
105619,0.5
105620,0.5
105621,0.5
105622,0.5
105623,0.5
105624,0.5
105625,0.5
105626,0.5
105627,0.5
105628,0.5
105629,0.5
105630,0.5
105631,0.5
105632,0.5
105633,0.5
105634,0.5
105635,0.5
105636,0.5
105637,0.5
105638,0.5
105639,0.5
105640,0.5
105641,0.5
105642,0.5
105643,0.5
105644,0.5
105645,0.5
105646,0.5
105647,0.5
105648,0.5
105649,0.5
105650,0.5
105651,0.5
105652,0.5
105653,0.5
105654,0.5
105655,0.5
105656,0.5
105657,0.5
105658,0.5
105659,0.5
105660,0.5
105661,0.5
105662,0.5
105663,0.5
105664,0.5
105665,0.5
105666,0.5
105667,0.5
105668,0.5
105669,0.5
105670,0.5
105671,0.5
105672,0.5
105673,0.5
105674,0.5
105675,0.5
105676,0.5
105677,0.5
105678,0.5
105679,0.5
105680,0.5
105681,0.5
105682,0.5
105683,0.5
105684,0.5
105685,0.5
105686,0.5
105687,0.5
105688,0.5
105689,0.5
105690,0.5
105691,0.5
105692,0.5
105693,0.5
105694,0.5
105695,0.5
105696,0.5
105697,0.5
105698,0.5
105699,0.5
105700,0.5
105701,0.5
105702,0.5
105703,0.5
105704,0.5
105705,0.5
105706,0.5
105707,0.5
105708,0.5
105709,0.5
105710,0.5
105711,0.5
105712,0.5
105713,0.5
105714,0.5
105715,0.5
105716,0.5
105717,0.5
105718,0.5
105719,0.5
105720,0.5
105721,0.5
105722,0.5
105723,0.5
105724,0.5
105725,0.5
105726,0.5
105727,0.5
105728,0.5
105729,0.5
105730,0.5
105731,0.5
105732,0.5
105733,0.5
105734,0.5
105735,0.5
105736,0.5
105737,0.5
105738,0.5
105739,0.5
105740,0.5
105741,0.5
105742,0.5
105743,0.5
105744,0.5
105745,0.5
105746,0.5
105747,0.5
105748,0.5
105749,0.5
105750,0.5
105751,0.5
105752,0.5
105753,0.5
105754,0.5
105755,0.5
105756,0.5
105757,0.5
105758,0.5
105759,0.5
