id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10628,114.0,20.29466,14.25,4.5,29.94401875,11.340425,2.8,1.765,0.98,0.4863375,0.86684
10629,100.0,5.62148,10.0,4.8,20.9941265318,11.63995,2.8280000000000003,1.747,0.964,0.495736,0.8148
10630,278.0,121.42,35.36,3.6,82.56124,8.932974999999997,2.24,1.99,1.285,0.4618992,7.6428
10631,100.0,5.207996,10.0,4.4,20.833018,10.745844000000002,2.352,1.9072,0.946,0.475954,0.13389
10632,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.64563
10633,151.0,30.67400000000001,46.0,4.8,121.02273333333332,9.754416666666666,2.7950000000000004,1.7280000000000002,1.1840000000000002,0.42632,7.715
10634,126.0,26.092,21.8,5.6,49.204038,11.61422,2.884,1.736,0.944,0.467568,2.22761
10635,36.0,8.228992,18.0,4.0,37.346215,8.21315,1.96,1.955,1.36,0.486658,0.45758
10636,66.0,5.203996,13.6,5.0,29.525338,11.82448,2.8280000000000003,1.7574999999999998,0.946,0.47907,1.2568
10637,134.0,7.876747749999999,10.75,3.75,22.111243,12.18425,2.745,1.545,1.41,0.61443,1.3702
10638,110.0,23.96,50.33333333333334,2.6666666666666665,121.02273333333332,8.604266666666666,2.1466666666666665,2.0066666666666664,1.2533333333333334,0.42632,7.6428
10639,50.0,3.443996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8117
10640,120.0,14.485992,12.0,4.8,24.789618,11.16682,2.752,1.754,0.9,0.4912400000000001,1.31786
10641,64.0,14.883996000000002,14.8,5.6,30.341818,10.59066,2.865,1.7380000000000002,1.4220000000000002,0.4927359999999999,2.94712
10642,311.0,34.18948,31.1,5.6,74.71870600000003,11.61422,2.884,1.736,0.944,0.4679350000000001,4.49372
10643,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0
10644,144.0,23.312328,23.0,4.0,54.501263666333344,9.159866666666668,2.1266666666666665,1.99,1.0833333333333333,0.4568033333333333,3.31333
10645,120.0,13.35,12.0,4.0,26.024935442,11.2603,2.755,1.7,0.945,0.4927359999999999,1.47355
10646,194.0,27.24,24.4,5.6,53.441338,9.1302,2.352,1.8200000000000005,1.104,0.4618992,2.22589
10647,98.0,9.93196,9.884,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.491714,0.91248
10648,232.0,33.20565499999999,11.2,4.4,24.085483,11.33182,2.694,1.691,0.9380000000000002,0.490932,1.75184
10649,64.0,10.9728255,13.9,4.5,29.680678624999995,10.98774,2.168,1.9072,0.9368,0.4820359999999999,1.56776
10650,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.8568
10651,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.16955
10652,42.0,5.401996,11.6,4.8,22.212725,10.93895,2.858,1.6880000000000002,0.8800000000000001,0.4927189999999999,0.86614
10653,128.0,10.507072,12.0,4.0,24.808518,11.17714,2.675,1.765,0.98,0.49897,0.76025
10654,210.0,33.001000000000005,25.33333333333333,4.333333333333333,54.01963666666666,11.795966666666668,2.8266666666666667,1.7133333333333336,0.9183333333333332,0.4663883333333334,5.56317
10655,64.0,10.65,16.0,4.0,32.059,8.897,2.24,1.89,1.29,0.477015,2.0
10656,96.0,14.22,14.333333333333336,4.0,32.94630914285714,10.5174,2.44,1.875,0.8842857142857142,0.4887899999999999,1.0408
10657,198.0,13.9558185,10.0,4.16,22.9889468,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,1.96919
10658,116.0,9.143996,11.2,4.8,23.231818,10.565180000000002,2.708,1.656,0.951,0.491714,0.80631
10659,116.0,8.147992,11.6,4.8,24.085483,11.38168,2.81,1.7400000000000002,0.96,0.499514,0.74876
10660,46.0,10.65,23.0,4.0,48.7195,9.8771,2.135,1.905,1.12,0.47888,5.325
10661,108.0,5.203996,9.0,4.8,18.439538,11.79886,2.7060000000000004,1.656,0.8480000000000001,0.4991960000000001,0.68199
10662,93.0,11.722664,11.333333333333336,3.9166666666666665,22.977674666666665,12.12276,2.938333333333333,1.545,0.71,0.6598700000000001,2.01939
10663,50.0,4.073996,10.0,5.0,20.077018,11.33044,2.7060000000000004,1.7020000000000004,0.8525,0.498454,0.8135
10664,126.0,7.4428315,27.5,5.6,65.56541800000001,11.2603,2.7380000000000004,1.7880000000000005,0.945,0.479405,3.08833
10665,96.0,17.246648,12.8,4.8,24.033618,10.340425,2.829,1.705,0.964,0.4927189999999999,1.03248
10666,100.0,7.558488,10.0,4.8,20.016938,10.89726,2.825,1.626,0.9229999999999998,0.499726,0.99502
10667,126.0,14.485992,12.2,4.8,26.2038268,11.1994,2.904,1.6520000000000004,0.7124999999999999,0.4991960000000001,1.2398
10668,100.0,8.337992,10.0,4.8,20.9940862215,11.28095,2.752,1.6880000000000002,0.8800000000000001,0.489486,1.07245
10669,124.0,9.93196,20.666666666666668,5.0,46.44374833333333,12.63188,2.901666666666667,1.6800000000000002,0.92,0.47382125,4.4815
10670,58.0,3.253996,6.4,5.2,12.0096,12.072440000000002,2.3080000000000003,1.394,0.642,0.499506,0.69519
10671,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.76544
10672,98.0,13.35,49.0,5.0,119.6295,8.888349999999997,2.19,1.91,1.245,0.44736,6.313
10673,45.0,9.44,22.5,5.6,49.204038,11.7051,2.352,1.785,0.8800000000000001,0.4775399999999999,2.53683
10674,80.0,4.03,8.8,5.6,18.5863611398,12.0863,2.8680000000000003,1.6520000000000004,0.8370000000000001,0.476196,0.43591
10675,60.0,8.836996000000001,12.0,4.8,25.077338,12.30176,2.884,1.654,0.774,0.491678,1.74944
10676,322.0,25.494,32.0,5.6,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,4.52755
10677,194.0,27.10599,39.5,3.1,90.2267,9.1985,2.0200000000000005,1.904,1.2999999999999998,0.457149,6.44467
10678,128.0,13.35,22.66666666666667,4.333333333333333,54.27519833333333,9.350333333333332,2.1466666666666665,1.9066666666666665,1.16,0.4660609999999999,4.74
10679,108.0,17.59,36.0,5.6,84.1611,8.897,2.295,1.97,1.1840000000000002,0.466938,3.47589
10680,246.0,33.20565499999999,11.6,4.8,24.808518,11.23408,2.764,1.7466666666666668,0.9166666666666666,0.4976149999999999,1.00958
10681,322.0,17.24689925,22.8,4.8,49.2244493,11.14446,2.764,1.8200000000000005,0.8640000000000001,0.476196,4.74
10682,30.0,2.3341635000000003,6.666666666666668,4.666666666666667,13.016128333333334,11.217766666666668,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.49916
10683,131.0,23.96,22.0,4.333333333333333,50.54252,9.350333333333332,2.14,1.906666666666667,1.1366666666666667,0.4704,1.24533
10684,88.0,13.35,44.0,4.0,108.295515,8.12415,2.67,1.91,1.3,0.44942,5.325
10685,100.0,7.558488000000001,10.8,4.8,20.077018,12.04083,2.682,1.6795000000000002,0.836,0.490719999999999,0.53918
10686,80.0,5.401996,10.0,6.0,20.2988926326,15.24581,3.443,1.662,0.836,0.49901,0.0
10687,146.0,16.584328,16.666666666666668,4.666666666666667,36.871575555555566,11.2115,2.76,1.7511111111111113,0.9666666666666666,0.4814477777777778,2.58333
10688,100.0,7.441332000000001,10.0,4.8,20.9941265318,11.023840000000002,2.644,1.794,0.96,0.498454,0.80212
10689,210.0,19.92,17.5,4.0,37.346215,10.9485,2.205,1.88,0.96,0.4776649999999999,2.6108
10690,100.0,8.505991999999999,10.0,4.8,20.322035645125,12.0863,2.884,1.662,0.792,0.49512,1.86069
10691,146.0,7.441332000000001,14.5,4.0,29.21788464,10.39875,2.7060000000000004,1.7,0.945,0.48502,1.02525
10692,136.0,7.65066,11.833333333333336,4.166666666666667,23.14046935714285,10.75916666666668,2.248333333333333,1.7033333333333334,0.9233333333333332,0.4705633333333334,1.4486
10693,100.0,7.558488000000001,10.0,4.8,20.9941265318,11.91369,2.752,1.6880000000000002,0.8480000000000001,0.492719,0.7958
10694,122.0,14.091992,12.2,4.8,24.808518,11.64556,2.644,1.794,0.944,0.499514,1.3008
10695,74.0,19.334,24.66666666666667,4.333333333333333,53.356,9.2708,2.44,1.88,1.14,0.462985,2.53872
10696,100.0,5.203996,10.0,4.8,20.077018,10.93895,2.6950000000000003,1.6310000000000002,0.91,0.4911100000000001,0.86021
10697,74.0,14.883996000000002,14.8,4.4,31.937418,11.759620000000002,2.8280000000000003,1.656,0.8240000000000001,0.481478,2.6772
10698,62.0,9.683996,20.2,5.8,43.498522,9.370384,2.24,1.9072,1.165,0.4679350000000001,1.42262
10699,322.0,38.214,64.4,5.6,160.15216,8.31996,2.0200000000000005,2.064,1.4220000000000002,0.40338,7.715
10700,42.0,7.4428315,8.4,3.2,17.7903568,12.0863,2.8360000000000003,1.662,0.8140000000000001,0.5896600000000001,1.45419
10701,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.50239
10702,200.0,23.348983,10.0,4.8,20.2988926326,11.47577,2.675,1.7574999999999998,0.91,0.492719,0.51039
10703,180.0,13.551332,9.0,4.8,18.84507075805,11.72784,2.7838125,1.60125,0.81375,0.4959356250000001,0.75585
10704,592.0,178.74200000000005,42.285714285714285,2.792114695340502,102.82756,9.206166578249336,2.227877984084881,1.9126790450928384,1.133899204244032,0.4832841379310345,5.10922
10705,112.0,11.202328,18.666666666666668,4.666666666666667,41.99652,11.139866666666668,2.736666666666667,1.7633333333333334,0.98,0.4789183333333333,0.5639
10706,128.0,13.512992,12.8,4.44,26.385218,11.38168,2.926,1.7880000000000005,0.892,0.496875,0.84019
10707,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.5842857142857136,1.6414285714285717,0.92,0.4837485714285714,1.00244
10708,66.0,17.921332000000003,22.0,2.6666666666666665,47.69701000000001,11.667433333333332,2.4133333333333336,1.8133333333333328,1.0266666666666666,0.4762733333333333,3.31333
10709,222.0,40.4124595,31.1,3.5,70.92449475,9.101835,2.3080000000000003,1.908,1.224,0.4442925,6.77608
10710,135.0,18.20439975,22.0,4.666666666666667,54.27519833333333,11.533816666666668,2.848333333333333,1.7633333333333334,0.9533333333333333,0.4795066666666667,5.67675
10711,33.0,5.686908,19.5,4.25,39.568056,9.0872,2.2225,1.9,1.135,0.479965,1.42262
10712,80.0,5.439908,10.0,4.75,20.151515,11.1479375,2.675,1.765,0.945,0.49463625,0.62515
10713,96.0,15.43,48.0,3.0,116.3255,8.21315,1.95,2.04,1.41,0.401635,7.66
10714,84.0,9.133,42.8,3.8,102.82756,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,4.01089
10715,122.0,12.421,12.1,4.8,24.5691257,11.17714,2.298,1.796,0.928,0.4912240000000001,1.182
10716,100.0,7.558488,10.0,4.8,20.3920334,12.30176,2.755,1.6310000000000002,0.91,0.491678,0.8338
10717,118.0,7.900992,10.75,4.25,20.290669515,10.987245,2.81,1.7420000000000002,0.86,0.4931925,0.8148
10718,256.0,17.2474855,8.84375,3.6875,16.790440179910046,11.003309375,2.6118750000000004,1.6656250000000004,0.959,0.4826440625,0.83076
10719,50.0,4.663996,10.0,5.0,20.9941265318,11.026725,2.6253,1.625,0.625,0.4927359999999999,0.80362
10720,136.0,10.837324,13.0,4.666666666666667,27.12564571333333,10.938358333333332,2.7466666666666666,1.78,0.9933333333333336,0.4912400000000001,1.50857
10721,385.7000000000001,27.444203,9.367788461538463,4.637019230769232,18.807494974759614,11.437831490384614,2.743004807692308,1.6648557692307695,0.8224519230769232,0.5444685336538463,0.96683
10722,108.0,13.89,49.0,4.8,119.6295,9.370384,2.3680000000000003,1.9072,1.1840000000000002,0.448895,6.523
10723,129.0,121.42,23.0,4.666666666666667,54.27519833333333,9.159866666666668,2.14,1.9433333333333327,1.2333333333333334,0.4795066666666667,9.54775
10724,132.0,13.355328,11.0,5.333333333333333,22.97870133333333,11.711716666666668,2.848333333333333,1.781666666666667,0.99,0.4908778666666666,0.76544
10725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38618
10726,84.0,18.038400000000006,42.0,5.0,98.3407975,9.1985,2.03,1.904,1.2999999999999998,0.429675,6.523
10727,36.0,0.8649950000000001,18.0,4.0,37.27215,8.65415,1.99,2.25,1.5,0.48273,0.45758
10728,114.0,10.082327,38.66666666666666,5.333333333333333,92.69733333333332,11.824266666666665,2.755,1.99,1.03,0.4737466666666667,1.07245
10729,50.0,6.093996,10.0,4.4,20.016938,10.0743,2.644,1.99,0.8800000000000001,0.491678,0.6698
10730,86.0,6.508664,14.333333333333336,5.333333333333333,30.61252,11.354766666666668,2.9599999999999995,1.7,0.8666666666666666,0.4824666666666666,1.96268
10731,233.0,18.204399750000004,17.96969696969697,4.0,40.00710326190475,10.959954545454544,2.760727272727273,1.7018181818181817,0.8654545454545454,0.4829388888888889,1.04032
10732,110.0,22.98,36.66666666666666,2.6666666666666665,82.59846666666667,9.159866666666668,2.1466666666666665,1.9066666666666665,1.2333333333333334,0.4626366666666666,0.82565
10733,84.0,12.417996,42.8,5.6,102.82756,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.466938,2.16838
10734,74.0,14.485992,14.8,4.8,31.574635600000004,10.75912,2.884,1.736,0.944,0.48827,1.92652
10735,146.0,11.463996000000002,14.8,4.8,31.204917046,11.23408,2.684,1.7880000000000005,0.944,0.4862650000000001,1.34593
10736,100.0,7.767992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.6795
10737,90.0,9.107996000000002,18.0,5.0,39.568056,11.33182,2.298,1.9072,0.8640000000000001,0.477015,2.70793
10738,72.0,1.741332,12.666666666666664,4.666666666666667,24.654186666666664,11.354766666666668,2.98,1.7566666666666666,0.9666666666666668,0.4878333333333333,0.86614
10739,284.0,52.906603,31.714285714285715,5.142857142857143,70.671885,9.0611,2.198571428571428,1.9085714285714288,1.2,0.47873,5.07766
10740,82.0,13.385996,41.0,5.6,95.225235,9.65936,2.298,1.88,1.2,0.467568,4.19744
10741,232.0,25.82098,17.923076923076923,4.615384615384615,38.9745088015384,10.956269230769232,2.7423076923076923,1.7476923076923077,0.9061538461538462,0.496466923076923,1.27179
10742,126.0,13.385996,27.0,5.0,65.56541800000001,11.61422,2.455,1.93,0.944,0.4673040000000001,3.72067
10743,235.0,30.708,22.0,4.333333333333333,50.61352,11.795966666666668,2.953333333333333,1.721666666666667,0.9016666666666668,0.4767116666666666,4.937
10744,14.0,1.7401675,4.666666666666667,4.0,8.773226666666666,13.652933333333332,2.083333333333333,1.336666666666667,0.5666666666666668,0.4824666666666666,0.53918
10745,592.0,68.346642,9.727272727272728,4.484848484848484,19.68944813909091,11.020499999999998,2.6745454545454,1.7168181818181816,0.9368181818181818,0.4953568181818182,0.83076
10746,152.0,12.56632,8.5,3.5,19.14036490625,12.2092875,2.786875,1.52,0.7124999999999999,0.48742125,1.02048
10747,472.0,32.40282425,6.1719576719576725,3.671957671957673,12.126180535714283,12.356676761619193,2.667456613756616,1.4360052910052912,0.6375661375661376,0.700732962962963,0.54117
10748,80.0,7.44274775,10.0,5.0,20.255278375,11.026725,2.79,1.6825,0.8525,0.495275,0.8148
10749,126.0,10.507072,18.0,4.0,43.43438714285714,10.7745,2.657142857142857,1.8000000000000005,0.931428571428572,0.4771485714285714,4.5665
10750,130.0,19.334,21.83333333333333,5.0,50.1315,11.877633333333335,2.766666666666667,1.7583333333333335,0.8833333333333334,0.47356,2.16486
10751,137.0,9.509324,13.666666666666664,4.666666666666667,27.44881366633333,10.686195833333334,2.58625,1.768333333333333,0.98,0.4796891666666667,1.42396
10752,74.0,13.385996,22.8,4.8,47.8025,11.23408,2.884,1.7,1.285,0.476196,1.78823
10753,64.0,10.96,16.5,3.5,36.0685,10.296875,2.865,1.75,1.5,0.48273,2.34255
10754,30.0,2.3326640000000003,9.5,4.333333333333333,19.240395713333328,11.252966666666666,2.53,1.7516666666666667,0.8133333333333335,0.4830383333333333,0.75755
10755,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.654066666666669,2.858333333333333,1.7233333333333334,0.8933333333333332,0.4817083333333334,1.00627
10756,239.0,17.24689925,24.5,5.0,53.4902975,11.026725,2.875,1.794375,0.9825,0.47382125,4.52755
10757,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,11.614333333333336,2.855,1.5759999999999998,0.68,0.82599,0.68199
10758,112.0,13.9558185,11.6,4.8,22.9889468,12.082260000000002,2.8240000000000003,1.5460000000000005,0.8640000000000001,0.476095,1.8216
10759,127.0,26.015984,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,3.01757
10760,138.0,10.561656,10.615384615384617,4.9230769230769225,21.4095445,11.055876923076925,2.7423076923076923,1.7730769230769232,0.9061538461538462,0.4971815384615385,0.86684
10761,116.0,12.397992,11.8,5.6,24.789618,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.24952
10762,232.0,17.246648,10.454545454545457,4.909090909090909,21.21188622727273,11.148754545454542,2.745,1.7095454545454545,0.8972727272727273,0.4977786363636364,0.92003
10763,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.1521
10764,114.0,20.29466,14.25,4.5,29.94401875,10.0743,2.5275,1.925,1.12,0.4863375,2.53985
10765,144.0,21.575328,31.0,4.666666666666667,70.83746666666666,9.159866666666668,1.98,1.88,1.0166666666666668,0.4568033333333333,4.08822
10766,128.0,0.97258,12.0,4.75,26.20264325,11.2520375,2.7275,1.75,0.8699999999999999,0.4931925,0.84019
10767,222.0,35.702971000000005,22.0,4.333333333333333,50.54252,11.33182,2.9216666666666664,1.7183333333333335,0.9316666666666666,0.474714,4.4815
10768,146.0,12.874,14.9,4.8,31.937418,10.987245,2.81,1.7200000000000002,0.86,0.4820359999999999,0.85549
10769,222.0,8.147992,14.2,4.4,30.341818,11.33044,2.684,1.7380000000000002,0.914,0.48502,1.27478
10770,116.0,8.07666,14.5,5.0,32.38773899975,11.510862500000002,2.79,1.75,0.89875,0.4818274999999999,1.08186
10771,144.0,15.55,48.0,4.0,114.95185,8.897,2.22,1.7280000000000002,1.12,0.44429675,7.7965
10772,108.0,11.35441075,10.5,4.8,21.985986,10.938864,2.755,1.794,0.9775,0.491604,1.0066
10773,79.0,17.59,33.5,5.5,78.8410375,9.0872,2.279,1.9425,1.2,0.467568,2.96536
10774,126.0,13.385996,12.5,4.5,26.385218,11.38168,2.165,1.726,0.91,0.4776649999999999,1.50921
10775,232.0,24.574384,11.6,4.0,24.085483,10.78917,2.225,1.9,0.945,0.49463625,1.09501
10776,42.0,7.143328,12.0,4.0,24.808518,10.59066,2.295,1.825,1.12,0.4927989999999999,3.26948
10777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52252
10778,75.0,10.179328,10.714285714285714,4.571428571428571,22.35173142857143,10.843971428571429,2.225714285714285,1.7262857142857144,0.9185714285714284,0.4939185714285714,1.04032
10779,108.0,12.257556,9.18,4.65,18.5465357192,11.70255,2.7065,1.6705,0.8959999999999999,0.4966602142857143,1.96919
10780,38.0,6.697992,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.768,0.5471010000000001,0.68417
10781,232.0,33.20565499999999,11.6,4.0,24.085483,12.22274,2.68,1.592,0.7380000000000001,0.5900399999999999,1.3124
10782,58.0,13.053996,14.333333333333336,4.666666666666667,30.55068666666667,11.354766666666668,2.806666666666666,1.906666666666667,0.95,0.4865066666666666,1.70601
10783,184.0,41.181992,24.66666666666667,4.0,54.27519833333333,11.795966666666668,2.445,1.76,0.9733333333333332,0.4781783333333334,4.937
10784,60.0,13.747992000000002,12.0,4.8,24.085483,11.28095,2.752,1.6800000000000002,0.8800000000000001,0.489795,1.2645
10785,72.0,9.44,12.0,4.8,24.085483,11.14446,2.684,1.732,0.9,0.4820359999999999,1.11572
10786,100.0,0.9701299,10.0,4.8,20.2988926326,12.59399,2.7950000000000004,1.75,0.945,0.49901,0.77105
10787,100.0,7.767992,10.0,4.0,20.3920334,10.565180000000002,2.675,1.745,0.859999999999999,0.498984,1.3513
10788,68.0,8.505991999999999,12.0,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.4991960000000001,1.51092
10789,135.0,11.206324,9.5,4.8,19.240395713333328,10.874308333333332,2.649583333333333,1.6495833333333334,0.9483333333333334,0.4994699999999999,0.6278
10790,150.0,11.351332,30.0,5.0,67.9394,11.43734,2.566,1.625,0.985,0.429675,2.54439
10791,100.0,7.558488000000001,8.8,4.8,16.862137999999998,12.30176,2.53,1.656,0.836,0.4927189999999999,0.2061
10792,108.0,8.337992,10.8,4.8,21.5029424,10.909175,2.644,1.736,0.936,0.498984,0.83736
10793,30.0,0.452984,13.5,4.8,27.44881366633333,10.629,1.95,1.785,1.0399999999999998,0.49282,0.0
10794,76.0,15.676996,15.2,4.8,31.937418,11.61422,2.884,1.736,0.944,0.467568,2.94022
10795,112.0,7.900992,12.0,4.4,26.2038268,11.33044,2.8280000000000003,1.7574999999999998,0.96,0.4991960000000001,1.15072
10796,100.0,7.558488000000001,10.0,5.6,20.2988926326,12.082260000000002,2.804,1.654,0.882,0.49512,0.43908
10797,165.0,14.485992,11.0,5.0,22.212725,11.16682,2.865,1.682,0.895,0.490174,1.83476
10798,482.0,44.30998400000001,9.630434782608695,4.8478260869565215,19.537378821304348,10.880526086956522,2.749565217391305,1.7006521739130436,0.8565217391304347,0.4933376086956522,0.77755
10799,278.0,26.917984,13.9,4.65,29.680678624999995,10.599905,2.6495,1.7200000000000002,0.958,0.478464,1.99192
10800,127.0,19.382,27.0,5.6,65.56541800000001,11.11696,2.7960000000000003,1.7280000000000002,0.928,0.4673040000000001,3.37533
10801,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.03248
10802,58.0,6.674328,9.5,4.333333333333333,19.397353333333328,11.63995,2.8266666666666667,1.7166666666666668,0.86,0.4995066666666667,0.76176
10803,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.7176
10804,78.0,13.385996,12.3,4.75,24.556188775,10.75912,2.54375,1.788125,0.944,0.4826418750000001,1.81103
10805,126.0,26.021992,12.8,4.8,24.789618,10.75912,2.572,1.7880000000000005,0.914,0.481478,1.22872
10806,100.0,8.697992,10.0,4.8,20.15577185,11.139125000000002,2.73065,1.740925,0.889,0.498454,0.86737
